1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
2198,14,7732,204,255,2,112,200,0,2844132,0,1.06,18,6,110,413,2764800,0,43362,10,2,20385,32,32,-76764.4,615,84,44739,4,0,5869650,365722,3135,0,9,114492,9438280,32,98136,0,0,355,0,22,0,97,3831,3631,1847,1,65,2,4,10,1,5,0,44,788,2182,2,12,918,4,1803,1,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
826,21,1664,148,185,4,24,200,0,4728474,0,5.84,45,9,128,49,1447712,0,108691.2,30,8,42993,56,24,137361.6,465,66,15903,4,0,2912955,349634,2585,0,45,89306,9202400,20,373320,0,0,141,0,22,3,222,3444,3208,1384,1,85,2,4,10,1,5,0,44,6,768,2,12,2301,4,3817,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,7,64,20,25,0,0,318.48,0,0,0,1.18,18,6,160,0,0,18,18280.8,0,0,67971,0,0,-839660,25,0,31932,4,64,152340,0,1145,0,0,0,121872,10,0,0,14,336,0,22,0,76,3444,3511,4031,1,39,2,7,10,1,5,0,60,307,12826,2,12,2301,4,3817,1,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,7,264,148,185,2,48,286.96,0,4298190,0,0,9,3,180,217,2474528,0,72922.5,15,4,1818,32,32,121470.4,530,78,98874,4,0,3414095,914146,2495,0,18,566573,10336800,18,1004034,0,0,41,25,22,0,205,2991,2591,3938,1,51,2,20,4,1,5,0,15,280,4976,1,12,350,6,2751,4,9,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,7,212,144,180,2,8,220.08,0,4939542,0,2.09,9,3,56,0,1693976,0,80955,30,6,49527,40,24,361053.6,380,60,6138,32,0,5301100,172800,610,0,9,127519,10719560,26,240342,0,0,11,25,22,0,74,3707,1771,3193,1,48,1,7,10,1,5,0,33,1544,7379,1,12,2072,4,315,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,0,0,224,280,4,104,220.08,0,3595926,0,1.46,9,3,20,0,2579456,0,107073.9,30,6,57561,48,48,-23688,640,48,0,4,0,3883790,519006,0,0,9,917588,9191200,40,176646,0,0,74,25,22,0,203,3053,3881,4191,1,13,2,21,10,1,5,0,33,1305,4833,1,12,1944,4,2244,1,20,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
896,7,4456,128,160,0,152,253.52,0,518400,0,0.31,27,3,182,112,0,0,183849.9,5,14,4821,32,0,184240,510,6,37629,16,0,712015,3283200,395,0,18,0,10205080,8,3566790,0,0,229,0,22,0,178,2991,1048,1518,1,19,3,12,4,1,5,0,55,1669,8283,2,12,350,0,2751,1,10,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,7,104,136,170,6,0,253.52,0,143922,0,5.11,9,3,74,14,5317600,0,181929.6,0,0,46044,32,64,126219.6,745,24,1881,-22,0,9440400,0,105,0,9,1814400,10307080,44,0,0,0,98,25,22,0,74,2754,1292,4534,1,87,2,7,10,1,5,1,33,1548,1166,1,12,3027,4,2072,1,18,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,7,640,144,180,0,24,186.64,0,10249440,0,2.06,9,3,110,0,179632,0,204980.7,40,0,22962,32,24,145614.4,585,120,26829,-30,0,54070,497258,295,0,27,0,10725360,4,0,0,0,18,25,22,0,3,1020,713,1639,3,96,2,19,4,2,5,0,20,541,10104,2,12,1694,2,1948,1,18,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,7,5380,480,600,10,264,233.68,0,1457436,0,3.71,9,3,132,161,1785424,0,29614.05,40,20,1065,120,88,547208,1400,150,84546,-30,0,3278580,410094,12160,0,9,377748,6681240,66,627708,0,0,237,0,22,0,203,3378,1875,3492,1,6,1,12,10,1,5,0,44,788,4956,1,10,3298,4,2583,1,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,0,0,148,185,4,24,266.4,0,3616218,0,0.44,9,3,22,0,1267264,0,200988.9,15,12,1584,40,16,-66125.2,550,48,0,-2,0,3141335,475218,0,0,9,53578,8756240,30,1946784,0,0,186,25,22,0,178,1316,3913,1762,1,4,2,21,10,1,5,1,33,118,13774,1,12,2211,4,2462,1,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,0,104,130,0,24,220.08,0,4638210,0,1.79,9,3,16,0,6739336,0,266328.9,15,0,48465,32,32,3369908,200,54,0,4,0,2772210,427296,0,0,0,0,10204960,14,0,0,0,21,25,22,0,164,1586,2895,3605,1,5,3,7,10,1,5,0,33,1544,7655,2,12,2083,4,3950,1,17,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,7,148,100,125,0,80,226.8,0,53574,0,1.32,9,3,76,42,10032,0,2813.04,0,0,45358.65,0,16,3306,505,60,125730,52,0,4690,35490,1145,0,9,0,115464,6,0,0,0,342,25,22,0,36,1125,2994,86,1,60,2,11,10,1,5,0,44,6,11794,2,12,672,4,2439,1,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,21,4920,144,180,0,24,301.6,0,3740358,0,4.12,45,9,98,350,3053472,6,175273.8,20,0,68589,32,48,183282.4,540,48,9756,-20,16,5891800,256138,10425,0,27,0,10628400,30,0,0,0,201,25,22,0,178,1008,2956,220,1,88,2,18,10,1,5,1,33,1359,8110,1,12,84,4,2328,4,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2758,7,1356,460,575,6,328,166.56,0,229782,0,5.88,9,3,80,189,687440,0,5577.21,15,10,1449,96,136,-20290.16,1680,30,78786,-10,0,932180,289968,7090,0,18,294483,1881408,88,71598,0,0,165,25,22,0,3,193,2785,4609,2,64,1,11,10,1,5,0,44,6,7688,1,12,1035,4,44,1,22,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,7,876,140,175,4,88,220.08,0,80538,0,3.15,36,3,82,0,1063840,0,62133,0,8,10614,24,16,455360,520,42,6534,-16,0,2842430,849766,735,0,18,734706,5356320,22,1195836,0,0,25,25,22,0,191,460,1279,4076,1,1,1,7,10,1,5,0,33,1548,12610,1,12,1181,4,3517,1,8,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1526,14,188,240,300,20,128,233.44,0,59280,0,6.18,27,6,108,84,475112,0,8158.32,10,14,29994,112,176,-19203.56,770,12,10674,-30,0,166655,162526,925,0,9,133805,813764,22,81480,0,0,281,0,22,0,203,3302,3531,1829,1,28,2,11,10,1,5,0,44,788,1447,2,12,94,4,2964,1,22,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,28,1992,208,260,2,48,220.08,0,3537492,0,5.79,36,12,88,14,3853552,0,86005.5,25,6,83835,80,88,12840.44,775,66,6228,-30,0,4486650,812370,130,0,27,147280,10421040,32,212820,0,0,41,25,22,0,3,1140,440,3861,3,51,3,8,10,2,5,0,44,788,2830,2,12,776,4,334,1,9,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,20,25,0,0,340.64,0,0,0,2.88,9,3,14,0,0,0,419193,20,0,27776.81,8,0,165169.6,120,0,0,4,0,710655,0,0,0,0,0,9799000,2,0,0,0,165,25,22,0,203,413,489,3939,1,93,2,7,10,1,5,0,33,1544,6426,2,0,3306,4,2821,0,22,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,14,11244,784,980,2,128,276.88,0,5507610,0,6.36,18,6,204,224,1208472,0,90470.7,45,6,234573,112,200,110542,1935,102,274437,-26,0,2418645,557326,6035,0,36,1295,10473120,252,946476,0,0,85,5,22,0,203,2991,806,1525,1,93,2,17,4,1,5,0,50,250,1028,1,12,350,2,2751,1,22,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,7,12,128,160,0,8,253.52,0,10886400,0,3.48,18,3,132,0,0,0,73458.59,45,0,77906.54,32,0,1594208,565,126,1422,-30,0,432000,34864,10,0,18,0,10783320,2,0,0,0,97,0,22,0,133,2991,3928,3230,1,12,1,11,4,1,5,0,44,788,5912,1,12,350,4,2751,4,12,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,0,0,56,70,2,40,220.08,0,581064,0,1.78,9,3,92,0,691424,0,163209.3,5,4,47799.15,16,16,-1298352,350,18,2718,4,0,310930,223168,0,0,9,479339,1987540,2,702528,0,0,248,25,12,0,3,2404,1176,5512,3,43,2,7,10,2,5,0,33,1341,3835,1,0,3450,4,1525,0,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1491,14,192,148,185,4,72,176.56,0,254016,0,2.16,18,6,146,0,1332776,0,54649.8,0,12,927,48,120,-301779.6,855,6,71280,58,0,1034685,291300,170,0,18,196553,2712048,12,698952,0,0,237,0,22,0,210,1692,3334,3691,1,6,2,11,10,1,5,0,44,6,11171,1,19,470,4,4151,4,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,164,205,2,40,186.64,0,2970252,0,1.61,9,3,14,0,2206088,0,171066,25,6,19938,40,32,141957.2,205,42,0,4,8,3086515,861210,0,0,0,604800,9351600,34,1104900,0,7,254,25,22,0,203,2055,4197,3718,1,17,1,7,4,1,5,0,33,1305,6251,2,12,726,4,3753,1,20,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,7,1896,168,205,2,64,200,0,1856696.85,0,1.21,9,3,6,42,1267216,0,55139,10,4,43477.92,40,48,-1498508,720,42,30330,-18,0,1770689.63,253514.32,1390,0,18,50854.96,9195572.59,28,200127.6,0,0,296,25,22,0,164,2502,4077,4684,1,38,2,0,10,1,5,1,33,95,3435,2,12,3423,4,2546,1,11,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
105,0,0,128,160,2,112,20.08,0,1234416,0,4.91,9,3,16,0,1205984,6,188303.1,10,8,112884,40,24,108591.6,340,18,0,-10,40,2314955,2419200,0,0,9,135576,10109200,12,2073600,0,21,14,25,22,0,114,2061,882,2345,1,78,2,21,10,1,5,0,33,183,9470,1,12,2266,4,3200,1,15,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,7,116,232,290,14,64,166.56,0,2505492,0,6.54,9,3,78,0,874728,0,18865.29,5,6,66062.78,112,184,-585724,750,36,115443,-20,0,305915,26094,370,0,0,124418,2598820,34,66042,0,0,163,25,22,0,109,2826,1209,5140,1,41,0,7,10,1,3,0,33,1548,6073,2,12,1803,4,1317,4,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1323,7,628,232,290,10,216,153.2,0,0,0,0.01,9,3,90,0,234936,0,11546.13,0,14,43614,56,72,12805.56,910,0,114246,-26,0,200715,137490,445,0,0,168581,631760,30,118110,0,0,204,25,22,0,117,2647,3531,2249,1,54,2,18,10,1,5,0,33,1418,2515,1,12,216,4,1983,1,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2709,21,3960,668,835,18,520,133.12,0,505038,0,4.27,27,9,74,413,811160,0,9427.23,10,28,140532,152,264,17889.16,2080,42,23652,-30,0,717870,412266,8530,0,0,220388,2577092,92,256242,0,0,342,25,22,0,18,2893,3706,1946,1,60,2,7,10,1,5,0,33,713,7762,2,12,643,4,3247,1,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,7,408,424,530,20,144,233.44,0,2112540,0,3.02,9,6,58,0,1896264,0,80009.09,25,24,29435.32,216,200,492100,1145,54,22671,-20,0,2680435,726040,205,0,0,378210,7097520,74,642216,0,0,317,5,22,0,130,3136,3631,3156,1,31,2,10,7,1,5,0,28,443,466,2,12,3584,0,4013,1,6,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3892,14,1776,140,175,0,24,392.88,0,1139652,0,6.75,18,6,106,168,5529600,0,15902.34,0,0,24834,32,64,66617.2,1230,18,35910,-32,16,8634100,50034,755,0,27,0,10531920,42,0,0,14,14,0,22,0,4,617,498,1338,1,63,2,9,10,1,5,0,33,895,7492,1,12,4275,4,1128,1,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,7,680,216,270,8,88,153.2,0,0,0,2.55,9,6,52,0,99976,0,3595.47,0,4,36787.44,56,104,-24260.72,825,0,56385,-14,0,60920,32092,745,0,0,45066,175048,56,18210,0,0,323,25,22,0,124,1492,2578,4799,1,46,3,7,10,1,5,0,33,672,11934,2,12,2483,4,3298,1,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
973,7,184,128,160,0,8,220.08,0,11192340,0,6.99,9,3,60,0,120992,0,104019.6,35,2,12678,32,8,192642,505,132,15759,36,0,0,172800,695,0,27,0,10632440,0,518400,0,0,35,25,22,0,186,2780,5030,4727,1,99,1,16,10,1,5,0,44,6,3200,1,12,3767,4,3345,1,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,297.52,0,0,0,2.72,9,3,14,0,0,0,0,0,0,18314.31,32,0,-1030752,0,0,0,-10,0,0,0,0,0,0,56249.91,0,0,0,0,0,233,25,22,0,214,1809,4203,1139,1,88,3,7,10,1,5,1,33,1425,13628,1,0,3843,4,859,0,10,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1169,0,0,292,365,14,216,233.44,0,0,0,1.98,9,3,56,0,958048,0,14313.87,5,26,35171.47,128,136,160413.2,790,0,387,-30,0,406890,409724,0,0,0,285285,1955944,30,481998,0,0,274,5,22,0,178,1802,1534,3093,1,88,1,7,9,1,5,0,27,1799,3990,1,12,2089,6,665,1,10,1,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,7,124,136,170,0,72,186.64,0,4934310,0,5.04,9,3,44,0,971776,0,177897.6,20,4,37217.76,32,16,104897.2,520,66,5283,4,0,1743930,1555208,255,0,27,0,10354600,12,1036800,0,0,343,25,22,0,18,557,1457,2882,1,43,1,7,10,1,5,0,33,672,11585,1,12,474,4,831,4,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,7,592,116,145,0,16,186.64,0,8730420,0,6.86,9,3,90,0,0,0,201912,35,4,41852.37,32,0,227466.4,480,102,21303,-30,0,90710,345600,1135,0,36,0,9694440,2,1036800,0,0,218,25,22,0,178,2374,3208,1666,1,28,2,13,10,1,5,0,44,6,8367,2,12,3515,4,909,4,22,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1799,7,1788,244,305,14,192,133.12,0,982626,0,0.03,9,6,72,49,1725040,0,47527.2,15,12,38578.16,120,112,23716.44,815,36,11097,24,0,1976060,328302,320,0,0,625317,4422680,16,121668,0,0,18,25,22,0,14,1323,2728,1603,1,44,1,7,10,1,5,0,33,713,9840,2,12,1093,4,3401,1,18,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2576,14,532,0,0,2,0,0,0,0,0,5.75,45,3,38,0,0,3,6840.12,0,0,12093,40,0,-68129.6,755,0,50292,-20,16,0,0,675,0,0,63268.99,0,0,0,0,7,148,25,22,0,222,43,1619,5067,1,92,2,7,8,1,5,0,22,642,3504,1,12,2313,6,885,1,4,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1267,7,2028,80,100,0,16,166.56,0,5463654,0,3.72,9,3,186,273,641184,0,73900.5,5,4,272079,16,40,-210481.6,715,18,112779,-30,0,1778200,562486,9635,0,27,0,9497200,14,3140112,0,0,162,5,22,0,51,2991,2396,2424,1,69,2,20,4,1,5,0,48,25,4745,2,12,350,4,2751,1,14,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,7,480,516,645,12,192,166.56,0,713316,0,0.45,9,3,102,287,246992,0,4022.07,30,40,51771,184,152,254180.8,1715,96,15336,10,0,247865,145790,160,0,18,94094,1514984,88,411522,0,0,150,25,22,0,178,3148,3478,3340,1,87,2,4,4,1,5,0,5,1456,5985,2,12,2836,6,1730,1,18,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,7,1848,156,195,2,24,286.96,0,4400592,0,1.19,9,3,152,259,2356464,0,210919.5,30,2,63843.04,40,32,154360.4,565,72,27729,6,0,4451965,475218,475,0,36,398643,10682640,26,475218,0,0,297,0,12,0,74,2991,2994,896,1,43,2,19,4,1,5,0,27,807,4223,1,12,350,6,2751,1,7,3,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,14,456,300,375,6,248,166.56,0,12384,0,3.77,18,6,96,357,189896,0,7216.02,0,12,11016,80,72,-31339.56,710,6,3114,26,0,390790,213316,925,0,18,38486,928528,56,129090,0,0,132,25,22,0,114,1639,2461,5341,1,43,1,11,10,1,5,0,44,788,6589,1,12,3624,4,1773,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3255,7,1180,632,790,26,232,186.64,0,65850,0,2,9,3,130,35,362984,0,5956.74,10,24,17008.94,152,232,56163.6,2180,18,909,-30,0,671855,117378,3820,0,45,143136,1077692,166,94968,0,0,15,0,22,0,214,2991,3804,5401,1,90,1,12,4,1,5,0,27,264,415,1,12,350,6,2751,1,10,3,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,7,32,292,365,2,160,253.52,0,2484798,0,5.7,9,3,34,28,3878384,0,191407.5,10,8,182871,32,120,115942,740,54,16092,10,0,4636160,1032976,585,0,9,604800,10616640,46,1274484,0,0,42,25,22,0,117,3078,2825,2579,1,79,2,21,10,1,5,0,33,499,2722,1,12,3859,4,2615,1,14,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,0,0,124,155,0,56,357.2,0,3263316,0,2.38,9,3,22,0,2346576,9,203829.6,15,0,37546.23,24,32,-179929.6,375,54,0,4,24,2445040,959978,0,0,9,0,8261640,16,0,0,0,243,25,22,3,178,1287,1093,5546,1,94,2,21,10,1,5,0,33,82,11854,2,12,3751,4,480,1,20,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1624,7,1012,272,340,2,72,186.64,0,2584140,0,3.99,9,3,60,0,2241088,0,107671.5,35,8,5649,80,56,106010.8,1105,138,21186,10,0,4039750,1017254,275,0,27,604800,10037880,36,1527042,0,0,243,25,22,0,18,3177,515,5078,1,62,2,16,10,1,5,0,44,6,9730,2,12,2599,4,2434,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,7,172,136,170,4,24,335.12,0,7491120,0,4.27,9,3,42,252,1138912,0,163081.8,35,2,55341,56,40,196313.6,505,90,62631,-24,0,501650,415170,175,0,9,13692,9226960,6,518400,0,0,279,25,22,0,130,1492,3478,5376,1,31,2,19,10,1,5,1,33,1443,7282,2,12,2483,4,3298,1,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,140,175,2,56,263.68,0,4277058,0,0.06,9,6,16,0,2310936,0,216498.3,15,4,13022.91,32,32,514952,285,54,0,-8,0,3577905,902108,0,0,9,554435,9943920,20,950496,0,0,114,25,22,0,178,2084,3429,3791,1,3,3,2,10,1,5,0,33,74,9976,1,12,745,4,533,1,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,7,0,124,155,0,176,186.64,0,0,0,0.05,9,3,64,0,0,0,219751.8,0,16,89327.26,32,0,-26197.56,395,0,7002,-14,8,80515,3801600,30,0,18,0,10432400,2,4147200,0,7,113,25,22,0,203,1159,2679,3752,1,40,2,7,10,1,5,0,33,1428,4308,1,12,2335,4,2878,4,8,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
287,7,624,152,190,4,56,200,0,0,0,2.9,9,3,56,210,10552,0,3306.6,0,4,153282,16,16,-13832.56,395,0,13284,4,0,446405,13024,4615,0,9,9233,391528,54,4620,0,0,130,25,22,0,114,3830,1761,512,1,54,3,11,10,1,5,0,44,788,1404,2,12,3874,4,1001,1,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
896,7,368,140,180,2,56,220.08,0,1696841.3,0,6.24,9,3,4,7,965666,0,62361.9,10,4,41868.08,40,40,-1194380,550,36,12708,4,0,1501450.24,247796.6,355,0,9,23859.55,8352537.35,24,190065.35,0,0,30,25,22,0,18,4067,786,1669,1,66,2,0,10,1,5,0,33,1305,6247,2,12,3246,4,1029,1,21,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
749,21,6036,132,165,0,0,220.08,0,4225578,0,4.41,27,3,138,245,4147200,0,225202.8,10,0,39228,32,48,159175.2,510,60,44703,4,8,6158900,0,2880,6,27,0,10509000,30,0,0,0,310,5,22,0,3,2991,2452,4241,3,66,2,19,4,2,5,0,60,307,13697,2,12,350,4,2751,1,21,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
959,7,1696,164,205,4,8,273.84,0,7636560,0,2.32,9,3,56,0,1777376,9,154283.1,30,0,38751.44,48,56,-83914,585,96,10278,32,40,1042860,76378,3315,0,0,54355,8722440,22,0,0,14,302,25,22,0,153,790,3019,4760,1,39,2,7,10,1,5,0,33,1443,11994,2,12,876,4,4214,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,7,3596,372,465,8,224,133.12,0,0,0,1.52,9,3,88,49,475648,0,17231.61,10,20,2073,96,120,240380,1325,0,5400,-10,0,962905,401486,465,0,9,106799,2131272,76,437052,0,0,19,25,22,0,164,1447,2400,1904,1,65,3,4,10,1,5,0,44,788,2489,1,12,2322,4,3835,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1274,7,272,144,180,2,16,321.12,0,880176,0,3.33,18,3,40,7,4147224,0,111664.8,15,4,30093,40,48,63261.6,535,24,20277,-24,0,7368000,345600,245,0,9,604800,10201240,38,193944,0,0,164,25,22,0,71,1210,2517,3537,1,53,1,2,10,1,5,1,33,1305,5245,1,12,1493,4,1028,1,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
